,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
92,C0018798,1,1,0.07773851590106007,0.05041246562786435,0.16975308641975306,0.9034168002960404,0.7087957279275248,0.04084158415841584,0.8048780487804879,0.9591584158415841,0.09608232085296306,808.0,775.0,33.0,True,33.0,7291.0,775.0,8.0,0.30000000000000004,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
93,C0023473,1,1,0.061538461538461535,0.03952569169960474,0.1388888888888889,0.9097076600468731,0.7670326949940764,0.031914893617021274,0.8571428571428571,0.9680851063829787,0.09011016214878079,752.0,728.0,24.0,True,24.0,7351.0,728.0,4.0,0.6000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
94,C0025202,3,4,0.16764898493778652,0.11799410029498525,0.28946178199909545,0.8432219069939558,0.4127805870813599,0.09853733641262509,0.5614035087719298,0.9014626635873749,0.14862292169056987,1299.0,1171.0,128.0,True,128.0,6708.0,1171.0,100.0,1.1,0.2,0.4,0.0,0.0,8107.0,0.0,1.0
95,C0039075,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
96,C0546837,6,8,0.09283387622149836,0.060381355932203395,0.2007042253521127,0.8625878870112249,0.7529897892577395,0.04896907216494845,0.890625,0.9510309278350515,0.13763521074226034,1164.0,1107.0,57.0,True,57.0,6936.0,1107.0,7.0,0.9,0.0,0.2,0.0018066847335140017,0.3333333333333333,8107.0,2.0,0.19481307929255598
97,C1961099,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
98,C0018800,1,2,0.1063993831919815,0.06964069438837302,0.22534291312867408,0.8570371284075491,0.7413845962233059,0.05660377358490566,0.8846153846153846,0.9433962264150944,0.14323078839207873,1219.0,1150.0,69.0,True,69.0,6879.0,1150.0,9.0,0.5000000000000001,0.9,0.0,0.0,0.0,8107.0,0.0,1.0
99,C1383860,1,2,0.1063993831919815,0.06964069438837302,0.22534291312867408,0.8570371284075491,0.7413845962233059,0.05660377358490566,0.8846153846153846,0.9433962264150944,0.14323078839207873,1219.0,1150.0,69.0,True,69.0,6879.0,1150.0,9.0,0.5000000000000001,0.9,0.0,0.0,0.0,8107.0,0.0,1.0
100,C0030297,2,3,0.16704805491990848,0.11345974510413429,0.3165654813529922,0.9102010608116443,0.696600841001366,0.09346991037131883,0.7849462365591398,0.9065300896286812,0.08834539555777389,781.0,708.0,73.0,True,73.0,7306.0,708.0,20.0,1.0,0.30000000000000004,0.2,0.0014124293785310734,0.5,8107.0,1.0,0.16889593342352593
101,C0346647,2,3,0.16118769883351006,0.108976197304273,0.30944625407166126,0.9024299987664981,0.7036445332001997,0.08962264150943396,0.8,0.910377358490566,0.0963554667998003,848.0,772.0,76.0,True,76.0,7240.0,772.0,19.0,0.8,0.2,0.2,0.0012953367875647669,0.5,8107.0,1.0,0.18343742654780226
102,C0525045,1,1,0.19758351101634683,0.13468992248062014,0.37066666666666664,0.8607376341433329,0.7511690192170635,0.1111111111111111,0.8910256410256411,0.8888888888888888,0.13985662180857752,1251.0,1112.0,139.0,True,139.0,6839.0,1112.0,17.0,1.1,0.30000000000000004,0.2,0.0,0.0,8107.0,0.0,1.0
103,C4721610,3,4,0.06374501992031872,0.04250797024442082,0.12738853503184713,0.9710127050696928,0.353497520700093,0.034782608695652174,0.38095238095238093,0.9652173913043478,0.027454860252287903,230.0,222.0,8.0,True,8.0,7864.0,222.0,13.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
104,C0023212,1,1,0.16788916055419723,0.11234729493891799,0.3320438426821406,0.874059454792155,0.8266878267190805,0.09204647006255585,0.9537037037037037,0.9079535299374442,0.12701587698462308,1119.0,1016.0,103.0,True,103.0,6983.0,1016.0,5.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
105,C0235527,1,1,0.16788916055419723,0.11234729493891799,0.3320438426821406,0.874059454792155,0.8266878267190805,0.09204647006255585,0.9537037037037037,0.9079535299374442,0.12701587698462308,1119.0,1016.0,103.0,True,103.0,6983.0,1016.0,5.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
106,C1959583,1,1,0.16788916055419723,0.11234729493891799,0.3320438426821406,0.874059454792155,0.8266878267190805,0.09204647006255585,0.9537037037037037,0.9079535299374442,0.12701587698462308,1119.0,1016.0,103.0,True,103.0,6983.0,1016.0,5.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
107,C1961112,1,1,0.16788916055419723,0.11234729493891799,0.3320438426821406,0.874059454792155,0.8266878267190805,0.09204647006255585,0.9537037037037037,0.9079535299374442,0.12701587698462308,1119.0,1016.0,103.0,True,103.0,6983.0,1016.0,5.0,0.9,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
108,C0028754,7,7,0.18549511854951184,0.1285024154589372,0.3333333333333333,0.8559269766868138,0.5705733808674984,0.10665597433841219,0.7112299465240641,0.8933440256615878,0.14065656565656565,1247.0,1114.0,133.0,True,133.0,6806.0,1114.0,54.0,1.0,0.4,0.1,0.0008976660682226212,0.14285714285714285,8107.0,1.0,0.6540775503211078
109,C0043094,1,1,0.05893909626719057,0.03820196103399975,0.12892135797163728,0.7636610336746021,0.38397492824690804,0.030943785456420837,0.6185567010309279,0.9690562145435792,0.23458177278401998,1939.0,1879.0,60.0,True,60.0,6131.0,1879.0,37.0,0.1,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
110,C0005586,10,18,0.22624721957419766,0.15721603956898075,0.4033537276229322,0.6996422844455409,0.5353390460273753,0.1306422018348624,0.8436018957345972,0.8693577981651376,0.30826284970722184,2725.0,2369.0,356.0,True,356.0,5316.0,2369.0,66.0,0.9,0.1,0.0,0.002110595187842972,0.5,8107.0,5.0,0.1646576602778268
111,C0369183,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,11.0,True,11.0,8096.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
112,C1261502,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,11.0,True,11.0,8096.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
113,C0025261,2,2,0.15918367346938775,0.10580575149213237,0.3212520593080725,0.9491797212285679,0.94893406048587,0.08647450110864745,1.0,0.9135254988913526,0.051065939514129896,451.0,412.0,39.0,True,39.0,7656.0,412.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
114,C0026650,2,2,0.07252440725244073,0.04664513814137065,0.16290726817042606,0.9179721228567904,0.8807847451411808,0.03768115942028986,0.9629629629629629,0.9623188405797102,0.08217821782178218,690.0,664.0,26.0,True,26.0,7416.0,664.0,1.0,0.30000000000000004,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
115,C0040822,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
116,C0233794,2,2,0.16032064128256512,0.10660980810234541,0.32310177705977383,0.9483162698902183,0.9480599975207635,0.08714596949891068,1.0,0.9128540305010894,0.05194000247923639,459.0,419.0,40.0,True,40.0,7648.0,419.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
117,C0279702,8,10,0.1985588470776621,0.1346947642841625,0.37758830694275275,0.8765264586160109,0.8219410138813386,0.11091234347048301,0.9465648854961832,0.889087656529517,0.12462387161484453,1118.0,994.0,124.0,True,124.0,6982.0,994.0,7.0,0.1,0.0,0.0,0.002012072434607646,0.25,8107.0,2.0,0.2624886362174148
118,C0751292,2,2,0.15918367346938775,0.10580575149213237,0.3212520593080725,0.9491797212285679,0.94893406048587,0.08647450110864745,1.0,0.9135254988913526,0.051065939514129896,451.0,412.0,39.0,True,39.0,7656.0,412.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
119,C0751293,2,2,0.15918367346938775,0.10580575149213237,0.3212520593080725,0.9491797212285679,0.94893406048587,0.08647450110864745,1.0,0.9135254988913526,0.051065939514129896,451.0,412.0,39.0,True,39.0,7656.0,412.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
120,C0751294,2,2,0.15918367346938775,0.10580575149213237,0.3212520593080725,0.9491797212285679,0.94893406048587,0.08647450110864745,1.0,0.9135254988913526,0.051065939514129896,451.0,412.0,39.0,True,39.0,7656.0,412.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
121,C0751295,2,2,0.15918367346938775,0.10580575149213237,0.3212520593080725,0.9491797212285679,0.94893406048587,0.08647450110864745,1.0,0.9135254988913526,0.051065939514129896,451.0,412.0,39.0,True,39.0,7656.0,412.0,0.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
122,C1266042,4,4,0.19110378912685339,0.1288316303864949,0.3698979591836735,0.878870112248674,0.8603821780371741,0.10583941605839416,0.9830508474576272,0.8941605839416058,0.12266866942045312,1096.0,980.0,116.0,True,116.0,7009.0,980.0,2.0,0.1,0.0,0.0,0.0010204081632653062,0.25,8107.0,1.0,0.40760833957738407
123,C1266043,7,7,0.18167456556082148,0.1218478491205764,0.35692116697703286,0.872209201924263,0.8703703703703702,0.0999131190269331,1.0,0.9000868809730669,0.12962962962962962,1151.0,1036.0,115.0,True,115.0,6956.0,1036.0,0.0,0.1,0.0,0.0,0.003861003861003861,0.5714285714285714,8107.0,4.0,0.007100130197451704
124,C1266044,6,6,0.1869918699186992,0.1257655293088364,0.3643852978453738,0.8766498088072037,0.8663636677469051,0.10323159784560143,0.9913793103448276,0.8967684021543986,0.12501564259792267,1114.0,999.0,115.0,True,115.0,6992.0,999.0,1.0,0.1,0.0,0.0,0.003003003003003003,0.5,8107.0,3.0,0.02909242779805532
125,C1306837,5,5,0.1868399675060926,0.12573802755302865,0.3634639696586599,0.8765264586160109,0.8578746937945936,0.10323159784560143,0.9829059829059829,0.8967684021543986,0.12503128911138925,1114.0,999.0,115.0,True,115.0,6991.0,999.0,2.0,0.1,0.0,0.0,0.003003003003003003,0.6,8107.0,3.0,0.016029776655292816
126,C0027626,2,4,0.15341856586992772,0.10283159463487332,0.30196936542669583,0.8121376588133712,0.6631797310211407,0.08430054978619425,0.8518518518518519,0.9156994502138057,0.18867212083071114,1637.0,1499.0,138.0,True,138.0,6446.0,1499.0,24.0,1.1,0.30000000000000004,0.2,0.00066711140760507,0.5,8107.0,1.0,0.3417663417377439
127,C0029408,1,1,0.33797216699801197,0.24397244546498278,0.5498059508408797,0.9589243863327989,0.903531384696409,0.20581113801452786,0.9444444444444444,0.7941888619854721,0.04091305974803543,413.0,328.0,85.0,True,85.0,7689.0,328.0,5.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
128,C0086743,7,8,0.3346613545816733,0.23917995444191342,0.5570291777188329,0.9588010361416061,0.9583696871494454,0.20095693779904306,1.0,0.7990430622009569,0.04163031285055466,418.0,334.0,84.0,True,84.0,7689.0,334.0,0.0,0.1,0.0,0.0,0.017964071856287425,0.8571428571428571,8107.0,6.0,3.3659318665613114e-08
129,C3860213,2,2,0.05790645879732739,0.03718535469107552,0.13078470824949698,0.8956457382508943,0.7084752321981425,0.03002309468822171,0.8125,0.9699769053117783,0.10402476780185758,866.0,840.0,26.0,True,26.0,7235.0,840.0,6.0,0.1,0.1,0.0,0.002380952380952381,1.0,8107.0,2.0,0.01080960863394731
130,C0087031,2,2,0.82,0.7454545454545454,0.9111111111111112,0.993339089675589,0.977485342019544,0.7028571428571428,0.984,0.29714285714285715,0.006514657980456026,175.0,52.0,123.0,True,123.0,7930.0,52.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
131,C0007193,1,1,0.09221311475409837,0.05979271857560457,0.20143240823634737,0.8907117306031824,0.8477693891557996,0.04843918191603875,0.9574468085106383,0.9515608180839612,0.10967741935483871,929.0,884.0,45.0,True,45.0,7176.0,884.0,2.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
132,C0007194,4,4,0.2202247191011236,0.15114127082048118,0.4056291390728477,0.9571974836560997,0.8819407677422682,0.125,0.9245283018867925,0.875,0.04258753414452446,392.0,343.0,49.0,True,49.0,7711.0,343.0,4.0,0.9,0.1,0.0,0.008746355685131196,0.75,8107.0,3.0,0.0002966767330907505
133,C0546264,4,4,0.18181818181818182,0.1234567901234568,0.34482758620689663,0.986678179351178,0.8440451183562514,0.1016949152542373,0.8571428571428571,0.8983050847457628,0.013097738786605709,118.0,106.0,12.0,True,12.0,7987.0,106.0,2.0,0.1,0.0,0.0,0.03773584905660377,1.0,8107.0,4.0,2.78127156860819e-08
134,C0014175,2,2,0.5224913494809689,0.4081081081081081,0.7259615384615385,0.9659553472307882,0.9461928113380396,0.3561320754716981,0.9805194805194806,0.6438679245283019,0.034326669181440964,424.0,273.0,151.0,True,151.0,7680.0,273.0,3.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
135,C0026654,4,5,0.3225806451612903,0.2747252747252747,0.390625,0.9974096459849513,0.45269268774703564,0.25,0.45454545454545453,0.75,0.0018527667984189723,20.0,15.0,5.0,True,5.0,8081.0,15.0,6.0,0.5000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
136,C0036421,2,2,0.24000000000000005,0.2884615384615385,0.20547945205479454,0.9976563463673369,0.18675843529847969,0.3333333333333333,0.1875,0.6666666666666666,0.0007415647015202076,9.0,6.0,3.0,True,3.0,8085.0,6.0,13.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
137,C0086432,6,7,0.034854771784232366,0.02207273491696447,0.08280757097791797,0.8565437276427779,0.8561711600296809,0.017736486486486486,1.0,0.9822635135135135,0.14382883997031906,1184.0,1163.0,21.0,True,21.0,6923.0,1163.0,0.0,0.1,0.0,0.0,0.005159071367153913,1.0,8107.0,6.0,8.755309238162035e-06
138,C0086565,1,1,0.03970080552359033,0.025187997371687233,0.09367363562313331,0.5882570617984458,0.584722567802936,0.020252421485177575,1.0,0.9797475785148224,0.4152774321970639,3407.0,3338.0,69.0,True,69.0,4700.0,3338.0,0.0,0.1,0.0,0.0,0.0002995805871779509,1.0,8107.0,1.0,0.41527743219075197
139,C0162872,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9996299494264216,0.9996296753487224,0.6666666666666666,1.0,0.3333333333333333,0.00037032465127762005,9.0,3.0,6.0,True,6.0,8098.0,3.0,0.0,0.4,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
140,C0269102,5,5,0.48946515397082657,0.37468982630272957,0.705607476635514,0.9611446897742691,0.9604072398190047,0.3240343347639485,1.0,0.6759656652360515,0.03959276018099547,466.0,315.0,151.0,True,151.0,7641.0,315.0,0.0,0.1,0.0,0.0,0.009523809523809525,0.6,8107.0,3.0,0.0005793612049684871
141,C0340630,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9996299494264216,0.9996296753487224,0.6666666666666666,1.0,0.3333333333333333,0.00037032465127762005,9.0,3.0,6.0,True,6.0,8098.0,3.0,0.0,0.4,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
142,C4707243,27,29,0.1411764705882353,0.09404388714733543,0.28301886792452835,0.9729863081287776,0.8304300201406312,0.07692307692307693,0.8571428571428571,0.9230769230769231,0.02671283700222607,234.0,216.0,18.0,True,18.0,7870.0,216.0,3.0,0.7000000000000001,0.2,0.0,0.046296296296296294,0.37037037037037035,8107.0,10.0,8.63152993524352e-10
143,C0009363,1,3,0.5217391304347826,0.4054054054054055,0.7317073170731707,0.9986431478968792,0.9986421429453154,0.35294117647058826,1.0,0.6470588235294118,0.0013578570546846067,17.0,11.0,6.0,True,6.0,8090.0,11.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
144,C0013421,13,15,0.09322779243623572,0.061088059013370215,0.1967334818114328,0.872825952880227,0.6309763771129953,0.04967197750702906,0.7571428571428571,0.950328022492971,0.1261664800298619,1067.0,1014.0,53.0,True,53.0,7023.0,1014.0,17.0,0.1,0.1,0.0,0.009861932938856016,0.7692307692307693,8107.0,10.0,1.9578810539488956e-07
145,C0018784,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
146,C0376634,1,1,0.19563459983831852,0.13396811337466785,0.3624925104853206,0.8772665597631676,0.7182132292407943,0.11070448307410796,0.8402777777777778,0.889295516925892,0.12206454853698355,1093.0,972.0,121.0,True,121.0,6991.0,972.0,23.0,1.0,0.2,0.0,0.00102880658436214,1.0,8107.0,1.0,0.12206454852847137
147,C0393588,3,3,0.2434782608695652,0.1674641148325359,0.445859872611465,0.9892685333662267,0.9892499691091068,0.13861386138613863,1.0,0.8613861386138614,0.010750030890893365,101.0,87.0,14.0,True,14.0,8006.0,87.0,0.0,0.1,0.0,0.0,0.034482758620689655,1.0,8107.0,3.0,1.200230822617776e-06
148,C0393610,3,3,0.4905660377358491,0.3757225433526012,0.7065217391304348,0.9966695448377945,0.9966641957005189,0.325,1.0,0.675,0.003335804299481097,40.0,27.0,13.0,True,13.0,8067.0,27.0,0.0,0.1,0.0,0.0,0.037037037037037035,0.3333333333333333,8107.0,1.0,0.009975295641614701
149,C0751093,3,3,0.4905660377358491,0.3757225433526012,0.7065217391304348,0.9966695448377945,0.9966641957005189,0.325,1.0,0.675,0.003335804299481097,40.0,27.0,13.0,True,13.0,8067.0,27.0,0.0,0.1,0.0,0.0,0.037037037037037035,0.3333333333333333,8107.0,1.0,0.009975295641614701
150,C4554007,2,3,0.47058823529411764,0.3571428571428572,0.6896551724137931,0.9988898482792649,0.9988893002591632,0.3076923076923077,1.0,0.6923076923076923,0.0011106997408367272,13.0,9.0,4.0,True,4.0,8094.0,9.0,0.0,0.1,0.0,0.0,0.2222222222222222,1.0,8107.0,2.0,1.0967372473524861e-06
151,C0024623,1,2,0.195619335347432,0.13320304464102037,0.3681068789084707,0.7372640927593438,0.6245861142602551,0.10983884648006785,0.8931034482758621,0.8901611535199322,0.268517334015607,2358.0,2099.0,259.0,True,259.0,5718.0,2099.0,31.0,0.1,0.0,0.0,0.0004764173415912339,1.0,8107.0,1.0,0.2685173340185196
152,C0038356,7,8,0.19101978691019786,0.12979625607611955,0.3615672716796312,0.737757493524115,0.625413236105945,0.10694503621644652,0.8932384341637011,0.8930549637835534,0.2678251980577562,2347.0,2096.0,251.0,True,251.0,5730.0,2096.0,30.0,0.1,0.0,0.0,0.002385496183206107,0.7142857142857143,8107.0,5.0,0.01745950579408584
153,C0340427,1,1,0.1922077922077922,0.13111268603827073,0.3599221789883268,0.9616380905390404,0.822642695644149,0.10818713450292397,0.8604651162790697,0.8918128654970761,0.03782242063492063,342.0,305.0,37.0,True,37.0,7759.0,305.0,6.0,0.7000000000000001,0.1,0.1,0.0,0.0,8107.0,0.0,1.0
154,C0878544,15,15,0.11681990265008112,0.0765523107456762,0.2464628023733455,0.7985691377821635,0.7438153120822824,0.0622478386167147,0.9473684210526315,0.9377521613832853,0.20355310897034906,1735.0,1627.0,108.0,True,108.0,6366.0,1627.0,6.0,1.1,0.1,0.0,0.006760909649661954,0.7333333333333333,8107.0,11.0,1.4559496785082615e-05
155,C1449563,1,1,0.1209563994374121,0.07971820541342232,0.2505827505827506,0.9229061305045023,0.8007329514084114,0.0649546827794562,0.8775510204081632,0.9350453172205438,0.0768180689997518,662.0,619.0,43.0,True,43.0,7439.0,619.0,6.0,0.7000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
156,C1708349,6,7,0.19736316420295646,0.13456090651558072,0.37009289781240634,0.7521894658936721,0.6358388062828573,0.11101123595505619,0.8884892086330936,0.8889887640449439,0.2526504023502363,2225.0,1978.0,247.0,True,247.0,5851.0,1978.0,31.0,0.1,0.0,0.0,0.0025278058645096056,0.8333333333333334,8107.0,5.0,0.004860228433348324
157,C0001787,7,7,0.16692913385826771,0.11129777404451911,0.33375314861460953,0.9347477488590107,0.9343183511298734,0.09106529209621993,1.0,0.9089347079037801,0.06568164887012665,582.0,529.0,53.0,True,53.0,7525.0,529.0,0.0,0.1,0.0,0.0,0.00945179584120983,0.7142857142857143,8107.0,5.0,2.2559826962309515e-05
158,C0005745,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
159,C0007621,1,3,0.12551724137931033,0.08304435115897062,0.25691699604743085,0.8435919575675342,0.6939672897196263,0.06775874906924795,0.8504672897196262,0.932241250930752,0.1565,1343.0,1252.0,91.0,True,91.0,6748.0,1252.0,16.0,0.9,0.2,0.5000000000000001,0.0007987220447284345,1.0,8107.0,1.0,0.15649999999927322
160,C0014544,4,4,0.2144638403990025,0.14817367332873882,0.388086642599278,0.9222893795485383,0.7664351936902181,0.12285714285714286,0.8431372549019608,0.8771428571428571,0.07670206121174267,700.0,614.0,86.0,True,86.0,7391.0,614.0,16.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
161,C0029456,1,1,0.17220543806646524,0.11561866125760649,0.3372781065088758,0.9324040952263476,0.8668149941117265,0.09484193011647254,0.9344262295081968,0.9051580698835274,0.06761123539647029,601.0,544.0,57.0,True,57.0,7502.0,544.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
162,C0029459,6,6,0.16692913385826774,0.11143818334735071,0.33249686323713923,0.9347477488590107,0.9159158537651026,0.09122203098106713,0.9814814814814815,0.9087779690189329,0.06556562771637899,581.0,528.0,53.0,True,53.0,7525.0,528.0,1.0,0.1,0.0,0.0,0.007575757575757576,0.6666666666666666,8107.0,4.0,0.00024647241914455
163,C0033377,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
164,C0751406,8,8,0.1984732824427481,0.13402061855670103,0.3823529411764706,0.9481929196990255,0.9478584729981379,0.11016949152542373,1.0,0.8898305084745762,0.0521415270018622,472.0,420.0,52.0,True,52.0,7635.0,420.0,0.0,0.1,0.0,0.0,0.011904761904761904,0.625,8107.0,5.0,1.849809778409206e-05
165,C1384666,6,9,0.19909502262443438,0.1371571072319202,0.36303630363036304,0.9345010484766252,0.7407035939518274,0.11359724612736662,0.8048780487804879,0.8864027538726333,0.06417445482866044,581.0,515.0,66.0,True,66.0,7510.0,515.0,16.0,0.1,0.1,0.0,0.001941747572815534,0.16666666666666666,8107.0,1.0,0.32839536881351306
166,C0042781,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
167,C1868672,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
168,C3714756,23,52,0.35777496839443745,0.27369439071566737,0.5164233576642336,0.8746762057481189,0.6149116902760992,0.23662207357859533,0.7331606217616581,0.7633779264214047,0.11824893148555886,1196.0,913.0,283.0,True,283.0,6808.0,913.0,103.0,0.1,0.0,0.1,0.012048192771084338,0.4782608695652174,8107.0,11.0,2.089561859652811e-05
169,C0017638,3,3,0.14225053078556266,0.09511641113003975,0.281986531986532,0.9003330455162205,0.7182569713547602,0.07790697674418605,0.8170731707317073,0.922093023255814,0.09881619937694704,860.0,793.0,67.0,True,67.0,7232.0,793.0,15.0,0.7000000000000001,0.1,0.0,0.0012610340479192938,0.3333333333333333,8107.0,1.0,0.26814958573187253
170,C0259783,4,4,0.09663503019844695,0.06300630063006302,0.20725388601036274,0.8708523498211422,0.7458193460151685,0.05114155251141553,0.875,0.9488584474885845,0.12918065398483153,1095.0,1039.0,56.0,True,56.0,7004.0,1039.0,8.0,0.5000000000000001,0.2,0.0,0.0019249278152069298,0.5,8107.0,2.0,0.08367073922314472
